EpidemicBean(provinceName=null, provinceShortName=北京, cityName=朝阳区, currentConfirmedCount=5595, confirmedCount=5675, suspectedCount=0, curedCount=80, deadCount=0, locationId=110105, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=酒泉, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=620900, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=甘肃, cityName=待明确地区, currentConfirmedCount=-165, confirmedCount=0, suspectedCount=0, curedCount=165, deadCount=0, locationId=-1, pid=620000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=西宁, currentConfirmedCount=241, confirmedCount=355, suspectedCount=0, curedCount=114, deadCount=0, locationId=630100, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=海东, currentConfirmedCount=5, confirmedCount=15, suspectedCount=0, curedCount=10, deadCount=0, locationId=630200, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=玉树, currentConfirmedCount=3, confirmedCount=8, suspectedCount=0, curedCount=5, deadCount=0, locationId=632700, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=海北州, currentConfirmedCount=2, confirmedCount=9, suspectedCount=0, curedCount=7, deadCount=0, locationId=632200, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=果洛, currentConfirmedCount=2, confirmedCount=2, suspectedCount=0, curedCount=0, deadCount=0, locationId=632600, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=海西州, currentConfirmedCount=1, confirmedCount=48, suspectedCount=0, curedCount=47, deadCount=0, locationId=632800, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=海南州, currentConfirmedCount=1, confirmedCount=6, suspectedCount=0, curedCount=5, deadCount=0, locationId=632500, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=黄南, currentConfirmedCount=0, confirmedCount=1, suspectedCount=0, curedCount=1, deadCount=0, locationId=632300, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=青海, cityName=待明确地区, currentConfirmedCount=-227, confirmedCount=66, suspectedCount=0, curedCount=293, deadCount=0, locationId=0, pid=630000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江西, cityName=九江, currentConfirmedCount=3, confirmedCount=143, suspectedCount=0, curedCount=140, deadCount=0, locationId=360400, pid=360000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江西, cityName=抚州, currentConfirmedCount=3, confirmedCount=82, suspectedCount=0, curedCount=79, deadCount=0, locationId=361000, pid=360000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江西, cityName=南昌, currentConfirmedCount=2, confirmedCount=486, suspectedCount=0, curedCount=484, deadCount=0, locationId=360100, pid=360000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江西, cityName=境外输入, currentConfirmedCount=1, confirmedCount=52, suspectedCount=0, curedCount=51, deadCount=0, locationId=0, pid=360000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=江西, cityName=赣江新区, currentConfirmedCount=1, confirmedCount=2, suspectedCount=0, curedCount=
